Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
7,21,5.26,200.81,292.34,226.38,229.753006,1638450.625,229.753006,1638450.625,112.4179993,1803471.125,112.4179993,1803471.125,0,14781.51465,398.1400146,882603.4375,205.1410065,703609.8125,205.1410065,703609.8125,161.8999939,665127,9.57111291991672
7,22,3.75,204.7,292.3,143.71,248.4190063,2288225.25,248.4190063,2288225.25,99.23699951,2419594,99.23699951,2419594,0,19310.80273,446.2390137,922398.5,209.1940002,729339.3125,209.1940002,729339.3125,149.3999939,677409,13.2678738398989
7,23,2.56,187.86,292.11,85.4,247.4389954,2533273,247.4389954,2533273,79.23100281,2693360.75,79.23100281,2693360.75,0,28225.65625,479.2279968,1045848.875,296.0069885,864393.25,296.0069885,864393.25,178.6000061,849801,14.3881044217117
8,0,1.7,178.29,291.79,61.83,246.4129944,2562024,246.4129944,2562024,88.75299835,2686521.25,88.75299835,2686521.25,0,28341.09766,456.6520081,1023480.625,307.256012,938485.5,307.256012,938485.5,185.8999939,881636,13.4359084271708
8,1,1.89,160.65,291.67,68.9,241.970993,2522028,241.970993,2522028,93.08399963,2691578.5,93.08399963,2691578.5,0,27709.64063,454.8540039,1028159.438,273.6409912,775394.75,273.6409912,775394.75,174.6999969,894809,13.5039224267809
8,2,1.49,166.21,291.55,58.27,236.076004,2477829.25,236.076004,2477829.25,107.3349991,2688290.25,107.3349991,2688290.25,0,26047.88281,451.7770081,969545.9375,208.598999,701358.1875,208.598999,701358.1875,172.1000061,890069,14.0068830961662
8,3,0.77,134.62,291.85,50,242.3359985,2475166.25,242.3359985,2475166.25,112.564003,2609965.25,112.564003,2609965.25,0,21851.06055,448.321991,966632.25,200.128006,700976.0625,200.128006,700976.0625,173,891576,13.7902670806014
8,4,1.6,153.03,291.84,63.63,245.927002,2484847.25,245.927002,2484847.25,118.9290009,2695178,118.9290009,2695178,0,19707.91797,449.3900146,965224.4375,222.0050049,695621.4375,222.0050049,695621.4375,168.6000061,880256,13.3381740243698
8,5,2.98,176.29,291.15,97.41,244.9140015,2470529.25,244.9140015,2470529.25,117.5459976,2714770,117.5459976,2714770,0,21601.13281,432.7529907,953135.5625,216.0789948,694926.875,216.0789948,694926.875,171.6999969,884193,13.6731001064832
8,6,3.58,182.8,291.68,112.52,241.8760071,2478917.25,241.8760071,2478917.25,117.461998,2698370.5,117.461998,2698370.5,0,28833.44922,424.8859863,948929.5,269.3840027,711578.4375,269.3840027,711578.4375,179.1999969,893270,14.5727138492247
8,7,3.3,188.88,294.56,233.12,240.7929993,2487511.25,240.7929993,2487511.25,117.5889969,2620362.25,117.5889969,2620362.25,0,30078.46875,425.3309937,948357.5,245.6150055,710626.625,245.6150055,710626.625,182.1000061,892575,12.8260686155411
8,8,2.59,222.24,296.57,347.84,240.7890015,2493089,240.7890015,2493089,120.7890015,2683595,120.7890015,2683595,0,29548.59961,434.5180054,950255.875,252.6450043,713887.6875,252.6450043,713887.6875,186.1999969,861508,12.994103202813
8,9,2.47,317.09,297.11,328.44,242.6369934,2514519.25,242.6369934,2514519.25,121.4140015,2682424.25,121.4140015,2682424.25,0,25846.43945,439.4230042,952010,247.8179932,713571.125,247.8179932,713571.125,185,855196,26.8586712913918
8,10,2.07,300.94,298.21,401.78,242.3040009,2505676.75,242.3040009,2505676.75,120.0169983,2452104,120.0169983,2452104,0,22862.89258,441.151001,1015105.5,250.0090027,713135.75,250.0090027,713135.75,180,833142,0
8,11,2.88,235.76,299.38,491.33,283.0799866,2508692.75,283.0799866,2508692.75,140.2899933,1761393.375,140.2899933,1761393.375,0,18012.67969,493.7179871,892929.5625,219.3580017,672004.4375,219.3580017,672004.4375,140.1000061,776486,22.1955296389822
8,12,4.13,222.62,299.1,654.16,291.125,2513489.5,291.125,2513489.5,137.0859985,1537770.875,137.0859985,1537770.875,0,12024.80762,534.4730225,837181.25,315.7000122,659433.125,315.7000122,659433.125,174.1999969,798845,18.600971574029
8,13,5.26,217.75,299.21,684.39,281.2600098,2527711,281.2600098,2527711,130.9149933,1630257.375,130.9149933,1630257.375,0,13329.85742,458.9169922,784261.8125,420.5950012,715001.8125,420.5950012,715001.8125,165,799260,14.2840830105433
8,14,6.1,215.36,299.11,699.67,281.1459961,2521983.75,281.1459961,2521983.75,115.2170029,1639114.125,115.2170029,1639114.125,0,16262.61035,441.4429932,783251.75,627.7509766,563538.5,627.7509766,563538.5,169.3999939,793628,16.0112956729098
8,15,6.42,220.62,298.49,684.81,289.3659973,2083294.375,289.3659973,2083294.375,98.6269989,1680266.5,98.6269989,1680266.5,0,19795.65039,420.447998,788014.8125,453.7219849,718719.9375,453.7219849,718719.9375,177.8999939,813097,12.866648396821
8,16,6.07,219.39,298.11,631.03,333.2829895,1884106.375,333.2829895,1884106.375,100.8960037,1669917.125,100.8960037,1669917.125,0,17630.57422,451.5320129,785569.75,350.2399902,718440.9375,350.2399902,718440.9375,146.1999969,685238,12.1059203843757
8,17,5.88,214.03,297.01,591.57,342.1180115,1889404.875,342.1180115,1889404.875,102.9710007,1671765.75,102.9710007,1671765.75,0,15905.44238,452.1640015,786430.9375,357.1369934,720463.25,357.1369934,720463.25,151.1999969,566022,15.8061105816492
8,18,6.26,207.16,295.78,558.65,341.3890076,1891281.5,341.3890076,1891281.5,109.0339966,1666993.5,109.0339966,1666993.5,0,16582.37891,471.3999939,791190.5625,384.92099,726510.5,384.92099,726510.5,161.6000061,716646,11.0759941045662
8,19,6.48,198.68,292.59,350.38,340.8200073,1851648.625,340.8200073,1851648.625,125.6660004,1677057.25,125.6660004,1677057.25,0,14309.94238,456.4519958,788980.4375,454.1919861,732292.5625,454.1919861,732292.5625,150.8999939,600186,5.87835282344103
8,20,6.55,195.56,292.07,343.92,347.3500061,1653012.125,347.3500061,1653012.125,110.9690018,1799940.75,110.9690018,1799940.75,0,18152.93945,443.9379883,784334,451.5079956,734081.375,451.5079956,734081.375,134.5,579282,6.33101742588783
8,21,5.21,206.92,291.98,239.37,260.4049988,2031157.625,260.4049988,2031157.625,114.7470016,1871867.125,114.7470016,1871867.125,0,26092.90234,440.4620056,799849.125,402.7189941,732989.0625,402.7189941,732989.0625,108.4000015,744433,7.84618644241113
8,22,3.34,200.24,291.96,125.71,246.4850006,2338842.5,246.4850006,2338842.5,98.80200195,2470478.75,98.80200195,2470478.75,0,33328.10547,436.026001,840444.75,359.1730042,726662.875,359.1730042,726662.875,157.1999969,832409,13.1152710004377
8,23,3.15,206.27,291.9,121.3,242.4219971,2493601.25,242.4219971,2493601.25,110.3560028,2741169.75,110.3560028,2741169.75,0,31654.80273,481.3739929,1032639.688,277.6690063,771001.8125,277.6690063,771001.8125,183.3999939,814795,13.8348476853878
9,0,2.14,183.17,291.73,72.74,237.8840027,2482800.5,237.8840027,2482800.5,109.9560013,2727786,109.9560013,2727786,0,28926.95508,472.6960144,1115234.625,412.0320129,885029.25,412.0320129,885029.25,184.1000061,830117,15.1414023333592
9,1,2.25,171.9,291.46,79.73,245.5559998,2473577,245.5559998,2473577,115.8330002,2716495.25,115.8330002,2716495.25,0,25392.75977,464.5700073,1133951.5,414.8869934,905819.4375,414.8869934,905819.4375,184.6000061,855636,14.4578330599674
9,2,1.45,156.43,291.23,57.81,242.1139984,2468765.25,242.1139984,2468765.25,108.8960037,2719718.5,108.8960037,2719718.5,0,25765.63086,455.8999939,1153984.375,317.3599854,804176.375,317.3599854,804176.375,177.8999939,845730,15.6523646497575
9,3,2.05,163.49,290.93,72.86,240.5169983,2477378.75,240.5169983,2477378.75,109.1309967,2741796.25,109.1309967,2741796.25,0,27696.36523,462.7319946,1192166.75,236.8370056,657846.125,236.8370056,657846.125,172.6000061,830987,15.6357898095164
9,4,2.78,179.86,290.74,88.52,246.4960022,2506397.25,246.4960022,2506397.25,111.2919998,2659078.75,111.2919998,2659078.75,0,24781.50586,454.7690125,1181323.5,234.1199951,703368.4375,234.1199951,703368.4375,180.8999939,851819,15.4071713234322
9,5,3.31,190.94,290.66,109.49,237.2109985,2504178.25,237.2109985,2504178.25,109.8889999,2654653,109.8889999,2654653,0,26288.57422,453.0750122,1186163.875,237.8609924,776347.0625,237.8609924,776347.0625,180.5,843947,14.9139269397054
9,6,3.73,189.16,291.2,136.8,235.5249939,2512959.5,235.5249939,2512959.5,110.9160004,2643598.25,110.9160004,2643598.25,0,23789.29883,445.5249939,1192909,212.2590027,802395.5,212.2590027,802395.5,182.1999969,850219,15.2694286855664
9,7,4.29,194.41,294.36,302.19,241.125,2567744.5,241.125,2567744.5,111.961998,2708527.75,111.961998,2708527.75,0,22274.72461,444.8680115,1194232.625,197.625,817272.125,197.625,817272.125,178.1999969,841132,13.2901641422921
9,8,2.75,210.84,296.6,276.03,237.6719971,2554924,237.6719971,2554924,104.9049988,2696361.25,104.9049988,2696361.25,0,20173.7168,445.0880127,1188646.375,210.4530029,876523.3125,210.4530029,876523.3125,160.5,690469,18.473516768037
9,9,1.73,270.6,297.32,389.4,238.1909943,2524535.5,238.1909943,2524535.5,105.2870026,2711061.75,105.2870026,2711061.75,0,18534.46875,441.5180054,1193557.25,368.2030029,988661.9375,368.2030029,988661.9375,186.1999969,517381,33.492036665126
9,10,1.78,291.29,298.56,396.65,240.8939972,2515177.5,240.8939972,2515177.5,101.5,2544843.75,101.5,2544843.75,0,15774.87598,434.6749878,1187366.25,381.447998,1007106.313,381.447998,1007106.313,179.3999939,523272,20.983747745242
9,11,1.36,308.21,299.43,387.77,242.4669952,2491608.25,242.4669952,2491608.25,109.3580017,2096881.125,109.3580017,2096881.125,0,11972.28223,385.2829895,1155683.75,361.3340149,925548.0625,361.3340149,925548.0625,155,545514,20.660824133648
9,12,3.01,251.57,299.43,553.18,239.3710022,2482213.75,239.3710022,2482213.75,114.7070007,1791462.125,114.7070007,1791462.125,0,9901.866211,427.0820007,922534.125,189.5619965,855991.3125,189.5619965,855991.3125,179.6000061,581699,17.5727599328651
9,13,2.76,250.46,299.74,547.1,236.9420013,2475440.5,236.9420013,2475440.5,88.32299805,1715225.25,88.32299805,1715225.25,0,14312.25098,448.4760132,829598.5625,161.2850037,854463.625,161.2850037,854463.625,183.6000061,589833,16.291353318363
9,14,3.46,240.02,298.51,573.03,242.2339935,2498828,242.2339935,2498828,106.2300034,1883081.25,106.2300034,1883081.25,0,14956.98438,416.598999,1002119.625,172.1849976,853269.125,172.1849976,853269.125,161.5,580074,20.2138749933533
9,15,3.46,221.09,298.81,563.1,245.6679993,2525466.75,245.6679993,2525466.75,126.1699982,2222372.5,126.1699982,2222372.5,0,14408.64355,452.8349915,1151705.625,157.427002,878672.3125,157.427002,878672.3125,172.8999939,594754,20.1681512961365
9,16,5.89,207.37,297.89,665.69,236.9530029,2504135.5,236.9530029,2504135.5,111.3740005,2372362,111.3740005,2372362,0,15103.5918,444.3590088,1109395.125,326.9880066,894029.75,326.9880066,894029.75,176.8000031,625647,15.6506500111119
9,17,6.75,203.98,296.81,681.85,231.6300049,2521286.75,231.6300049,2521286.75,97.47699738,2432968.25,97.47699738,2432968.25,0,15646.73828,415.1749878,1107221,409.0169983,898879.8125,409.0169983,898879.8125,177.3999939,712684,11.3383338173479
9,18,7.08,201.13,295.53,642.15,230.878006,2536584.25,230.878006,2536584.25,92.48300171,2493555.75,92.48300171,2493555.75,0,12255.11035,422.0159912,1107871.875,386.8259888,898317.8125,386.8259888,898317.8125,162.3999939,718336,9.04300421706213
9,19,6.31,197.54,292.98,332.76,227.3419952,2542483.25,227.3419952,2542483.25,83.14700317,2307322,83.14700317,2307322,0,9665.791016,436.4230042,1027702.875,384.3080139,902311.0625,384.3080139,902311.0625,138.1999969,674409,5.00102938309276
9,20,6.74,198.25,292.49,346.76,231.0440063,2548829.5,231.0440063,2548829.5,64.27799988,2190842,64.27799988,2190842,0,10600.85547,443.1059875,952631.6875,229.2870026,875595.25,229.2870026,875595.25,165.3000031,687196,4.75583605676741
9,21,5.75,201.46,292.48,286.65,234.9259949,2537478,234.9259949,2537478,96.45899963,2534653.5,96.45899963,2534653.5,0,13908.21094,444.4410095,1112045.625,272.1640015,860087.375,272.1640015,860087.375,188,720072,6.81111624666473
9,22,3.05,195.62,292.54,119.06,233.7250061,2499064.75,233.7250061,2499064.75,108.4150009,2711720.5,108.4150009,2711720.5,0,26784.9668,455.1239929,1105623.75,260.3320007,919977.75,260.3320007,919977.75,179.1000061,539846,10.1655209837357
9,23,2.83,179.77,291.92,100.83,238.2030029,2526186.5,238.2030029,2526186.5,110.310997,2713976.5,110.310997,2713976.5,0,28416.71094,469.92099,1190797.125,395.0490112,1016784.625,395.0490112,1016784.625,179.3000031,537591,12.0910601827803
10,0,3.28,185.42,291.64,121.23,240.3320007,2502691.75,240.3320007,2502691.75,103.5339966,2704955.75,103.5339966,2704955.75,0,26365.91992,478.5469971,1178863.5,421.7510071,1079378,421.7510071,1079378,171.3000031,528212,14.720172772749
10,1,2.4,175.14,291.81,83.09,240.8820038,2485980.5,240.8820038,2485980.5,103.2509995,2688285.75,103.2509995,2688285.75,0,23409.5,458.8070068,1181896.125,435.9989929,1089506.125,435.9989929,1089506.125,167.8000031,527373,15.1128250225987
10,2,2.6,179.3,292.48,87.08,238.6199951,2481177,238.6199951,2481177,101.2259979,2685592.5,101.2259979,2685592.5,0,23266.35547,464.7109985,1173998.25,469.7030029,1135181.375,469.7030029,1135181.375,179.3999939,566601,15.6855143302397
10,3,1.96,142.38,291.4,68.53,273.9079895,2476270,273.9079895,2476270,106.6719971,2690212.75,106.6719971,2690212.75,0,24685.68945,467.0509949,1158547.125,465.7950134,1115093.375,465.7950134,1115093.375,173.8999939,549969,14.8521999484627
10,4,1.6,113.12,291.56,63.95,273.881012,2484594.25,273.881012,2484594.25,106.4300003,2688628.75,106.4300003,2688628.75,0,27298.67383,454.8150024,1185656.5,456.4790039,1125694.5,456.4790039,1125694.5,170.1000061,567979,15.7140916410003
10,5,1.48,152.19,291.65,62.22,246.8159943,2493080.25,246.8159943,2493080.25,112.1330032,2701465.75,112.1330032,2701465.75,0,26675.29883,441.7269897,1181424.5,512.5510254,1161614.625,512.5510254,1161614.625,181.1000061,606137,15.1945561313738
10,6,2.4,178.39,291.09,84.38,272.8269958,2500540.25,272.8269958,2500540.25,116.0400009,2697445.5,116.0400009,2697445.5,0,24496.36719,450.1960144,1179476.5,458.9429932,1182459.625,458.9429932,1182459.625,181.3000031,664600,15.1882691230065
10,7,3.25,187.12,293.83,202.47,272.79599,2493712.5,272.79599,2493712.5,115.8639984,2695033,115.8639984,2695033,0,22058.85156,453.2160034,1180315.75,455.3930054,1184797.25,455.3930054,1184797.25,185.8000031,706721,14.6367270253283
10,8,2.56,199.8,296.22,310.62,272.7669983,2466566,272.7669983,2466566,118.6470032,2682857,118.6470032,2682857,0,21316.57227,451.6489868,1132602,472.1940002,1192965.75,472.1940002,1192965.75,187,691568,16.4816782080281
10,9,1.46,281.86,297.4,318.02,272.7399902,2474047.5,272.7399902,2474047.5,112.427002,2709346,112.427002,2709346,0,20256.25781,432.6390076,1096679.375,441.2820129,1186995,441.2820129,1186995,178.8000031,698347,21.455844919006
10,10,1.9,310.85,298.31,384.96,272.7109985,2468525,272.7109985,2468525,117.1460037,2714579.5,117.1460037,2714579.5,0,16625.0918,451.6900024,1092149,443.3320007,1179281.75,443.3320007,1179281.75,163,666944,16.8194620212176
10,11,2.53,301.85,299.31,467.81,272.6799927,2476422,272.6799927,2476422,115.3000031,2543814.75,115.3000031,2543814.75,0,7563.628906,453.6369934,1092740.625,440.42099,1152457.125,440.42099,1152457.125,151.1999969,598874,16.9754941379701
10,12,3.2,292.28,298.72,494.34,236.1309967,2433942.75,236.1309967,2433942.75,107.8970032,2545120.5,107.8970032,2545120.5,0,7756.991211,459.6319885,1001310.375,425.6260071,1146018,425.6260071,1146018,184.8999939,715356,17.4675954292664
10,13,2.76,301.34,299.26,467.52,220.3320007,2431833.5,220.3320007,2431833.5,107.7330017,2546221,107.7330017,2546221,0,12075.60059,404.9609985,1060121.875,466.9259949,1150929.5,466.9259949,1150929.5,149.1000061,664216,18.5375299441406
10,14,3.53,299.35,298.54,478.75,215.1430054,2442766.75,215.1430054,2442766.75,108.9000015,2449438,108.9000015,2449438,0,8468.100586,404.9609985,1095639.25,447.0820007,1015444.625,447.0820007,1015444.625,163.3999939,657367,19.6406141394971
10,15,3.09,296.29,298.58,438.19,210.654007,2445247.25,210.654007,2445247.25,117.526001,2243282.5,117.526001,2243282.5,0,8320.337891,404.9609985,1099726.875,380.2099915,1009676.188,380.2099915,1009676.188,168.3999939,672134,17.3161356822356
10,16,2.39,293.92,297.86,404.14,210.7940063,2451090.25,210.7940063,2451090.25,138.2299957,2056092.75,138.2299957,2056092.75,0,8117.741211,377.7019958,778786.5,340.769989,1028608.313,340.769989,1028608.313,169.1000061,669034,13.6593829973182
10,17,1.1,259.5,297.18,400.76,213.9519958,2481711.5,213.9519958,2481711.5,138.8329926,2059764.375,138.8329926,2059764.375,0,8246.205078,514.9249878,703326.375,320.821991,1147480.375,320.821991,1147480.375,166.1000061,652976,13.5022077881352
10,18,2.47,212.71,296.15,377.02,214.279007,2498191.25,214.279007,2498191.25,138.7420044,1921685.625,138.7420044,1921685.625,0,9357.566406,479.5559998,640496.875,386.6019897,1127854.625,386.6019897,1127854.625,170,664934,10.54331303199
10,19,1.06,43.33,294.03,50,211.7870026,2341716,211.7870026,2341716,135.8070068,1556820.625,135.8070068,1556820.625,0,8755.546875,445.7770081,690545.3125,380.5750122,1088807,380.5750122,1088807,159.8000031,609384,8.09880986953422
10,20,1.18,128.45,293.21,55.29,208.6320038,2399373.5,208.6320038,2399373.5,141.7290039,2039000.375,141.7290039,2039000.375,0,8539.09668,459.0780029,809891.8125,337.5100098,1075376.875,337.5100098,1075376.875,164.1999969,632846,8.81324263854746
10,21,1.23,150.58,292.68,55.56,210.4409943,2463348.75,210.4409943,2463348.75,127.2050018,2612690,127.2050018,2612690,0,12543.13281,479.8049927,927505.5625,322.0549927,1086157.375,322.0549927,1086157.375,169.6999969,669624,12.0853447206282
10,22,0.8,147.16,292.64,50,208.5370026,2427586,208.5370026,2427586,119.7659988,2724086.5,119.7659988,2724086.5,0,10075.60254,482.5079956,1000026.125,319.0230103,1063120.25,319.0230103,1063120.25,169.8000031,644965,11.9338849735973
10,23,0.44,186.72,292.09,52.18,265.0209961,2397752.25,265.0209961,2397752.25,118.4899979,2710417.25,118.4899979,2710417.25,0,11886.28027,481.2770081,980419.8125,334.7019958,1049773,334.7019958,1049773,158.8000031,624765,13.5696502415301
11,0,0.96,57.03,292.76,58.44,264.9880066,2397817.25,264.9880066,2397817.25,116.3949966,2712359,116.3949966,2712359,0,18490.60156,473.0029907,992482.125,352.6960144,1048633.375,352.6960144,1048633.375,160.1999969,651317,14.5664268408574
11,1,1.18,82.86,292.98,60.76,220.3869934,2447513,220.3869934,2447513,114.1539993,2698411.5,114.1539993,2698411.5,0,14649.33594,470.8819885,998289.9375,339.348999,1042459.563,339.348999,1042459.563,135.5,653940,15.4534665668642
11,2,1.64,110.69,292.66,68.39,216.3329926,2458487,216.3329926,2458487,108.8759995,2707467,108.8759995,2707467,0,11205.18359,468.6090088,1001347.313,326.1260071,1035907.75,326.1260071,1035907.75,166.5,652588,15.1414023333592
11,3,1.9,179.72,291.46,68.5,206.1829987,2461169.5,206.1829987,2461169.5,106.8089981,2710941,106.8089981,2710941,0,11373.72559,464.927002,986055,351.2399902,1036521.188,351.2399902,1036521.188,171.5,652113,16.8194620212176
11,4,1.57,217.6,291.75,58.43,213.8119965,2446152,213.8119965,2446152,106.348999,2712929.25,106.348999,2712929.25,0,11544,474.2999878,978168.75,333.5499878,1030970.625,333.5499878,1030970.625,170.8000031,634926,15.159691812246
11,5,2.29,149.49,290.54,79.65,221.1360016,2420775,221.1360016,2420775,109.1179962,2707895.25,109.1179962,2707895.25,0,12663.19141,472.428009,982829.0625,398.0849915,1028819,398.0849915,1028819,172,632621,16.0495892693289
11,6,2.39,177.59,290.49,84.95,220.0180054,2408122,220.0180054,2408122,112.9219971,2715941.5,112.9219971,2715941.5,0,12605.4707,495.2229919,1036091.313,324.4049988,1026044.75,324.4049988,1026044.75,172.3999939,616356,14.9893710401132
