Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
27,9,2.31,204.03,296.63,413.51,415.5230103,2401571.25,415.5230103,2401571.25,115.9599991,2543701.75,115.9599991,2543701.75,487.3080139,962105.8125,432.5,1070726.25,14072.40039,16853.43945,14072.40039,16853.43945,171.3999939,641203,8.86182406684037
27,10,2.62,222.21,298.19,469.98,413.2770081,2339116,413.2770081,2339116,117.8259964,2532027,117.8259964,2532027,498.7049866,970901.75,436.2999878,1084255.25,192.7799988,18111.96094,192.7799988,18111.96094,168,556463,0
27,11,3.85,230.96,298.36,517.35,390.2550049,2296661.75,390.2550049,2296661.75,119.6740036,2371063,119.6740036,2371063,495.4060059,957393,425.5,1050289.875,32733.13086,19981.91992,32733.13086,19981.91992,178.6000061,736734,11.0388436005775
27,12,4.27,224.95,298.86,565.79,405.9039917,2042034.875,405.9039917,2042034.875,147.3939972,1941828.125,147.3939972,1941828.125,486.0480042,780565.4375,374.3999939,828096.125,0,18804.53906,0,18804.53906,172.3999939,667691,5.83605840351545
27,13,5.39,217.36,299,623.35,381.8059998,1930012.625,381.8059998,1930012.625,124.9899979,1928629.25,124.9899979,1928629.25,424.8649902,671967,356.6000061,652284.5,9936.280273,15801.37988,9936.280273,15801.37988,153,615628,4.96044960181281
27,14,6.03,215.33,298.6,662.25,353.276001,2114748,353.276001,2114748,160.121994,1664973.5,160.121994,1664973.5,425.2799988,619085.125,376.2999878,617194.1875,22958,14550.12012,22958,14550.12012,137.6999969,614179,5.7794753282096
27,15,6.26,212.21,298.46,671.91,353.276001,2191296.25,353.276001,2191296.25,161.0310059,1653603.25,161.0310059,1653603.25,434.4880066,636356.625,407.2000122,639718.8125,193.1100006,15151.66992,193.1100006,15151.66992,135.3000031,575309,4.819849232871
27,16,6.1,208.15,298.22,664.49,411.6369934,2236831.75,411.6369934,2236831.75,178.8480072,1597012.625,178.8480072,1597012.625,442.1040039,666080.125,402.7000122,692836.1875,9714.870117,16800.00977,9714.870117,16800.00977,125.0999985,499265,4.3294625802203
27,17,6.5,205.36,297.69,673.77,391.7630005,2177320.25,391.7630005,2177320.25,153.5039978,1555974.25,153.5039978,1555974.25,439.5020142,645522,451.2000122,670782,0,14835.05957,0,14835.05957,166.6000061,497625,3.88365653235603
27,18,6.47,200.22,296.61,702.87,381.0400085,1895730.25,381.0400085,1895730.25,125.8840027,1601794.5,125.8840027,1601794.5,528.1939697,564374.625,559.2999878,656756.625,0,15278.32031,0,15278.32031,173,499143,3.09778048644146
27,19,5.67,197.06,293.98,285.38,367.9819946,1947147.25,367.9819946,1947147.25,153.076004,1546036.875,153.076004,1546036.875,455.4320068,544968.5625,486.7000122,658245.8125,257.7099915,18092.16992,257.7099915,18092.16992,175.5,496325,2.51823262421791
27,20,6.38,202.79,293.31,321.06,363.2330017,1987643.25,363.2330017,1987643.25,131.4889984,1585926.25,131.4889984,1585926.25,489.5969849,543200.0625,419.5,664744.5,206.8699951,19283.41016,206.8699951,19283.41016,176.5,496535,3.1595074776842
27,21,6.14,200.35,293.23,310.16,379.0690002,1854961.75,379.0690002,1854961.75,127.6429977,1565962.5,127.6429977,1565962.5,442.4570007,542677.0625,347.2000122,661649,0,19273.50977,0,19273.50977,177.1999969,495813,3.37383730838818
27,22,5.21,208,292.8,243.19,373.17099,1880158,373.17099,1880158,117.7509995,1639243.125,117.7509995,1639243.125,386.2969971,566094.6875,335.7999878,665788.125,1289.140015,19788,1289.140015,19788,176.8999939,497002,2.45936336405122
27,23,5.11,207.27,292.53,238.91,356.1659851,2150222,356.1659851,2150222,110.3799973,1685561.875,110.3799973,1685561.875,436.0090027,707771.875,304.7999878,718455.8125,0,25004.11914,0,25004.11914,164.8999939,609445,2.61310929594287
28,0,3.39,204.08,292.05,123.87,340.5209961,2145983,340.5209961,2145983,87.56300354,2018375.875,87.56300354,2018375.875,467.7730103,823275.9375,314.5,820593.6875,0,23797.05078,0,23797.05078,165.1999969,730159,2.27704012139903
28,1,1.61,187.27,291.75,59.82,353.1870117,2452272.75,353.1870117,2452272.75,87.0490036,2212254.25,87.0490036,2212254.25,495.2879944,951439.1875,349.1000061,897303.625,2472.02002,13064.04004,2472.02002,13064.04004,181.8999939,702501,1.91239363609467
28,2,1.93,143.92,291.25,67.18,362.2950134,2555814,362.2950134,2555814,81.77400208,2215832.5,81.77400208,2215832.5,537.78302,1006957.125,430.1000061,1054662.125,0,14676.75977,0,14676.75977,180.3999939,717846,2.21988549987797
28,3,2.73,170.61,291.37,93.7,378.3380127,2552172.5,378.3380127,2552172.5,75.18099976,2199731.75,75.18099976,2199731.75,536.9509888,1004210.25,453.8999939,1058191.75,1667.930054,172458.3594,1667.930054,172458.3594,182.1999969,718312,2.69655504336361
28,4,2.42,179.28,291.73,84.13,367.6359863,2503280.75,367.6359863,2503280.75,85.33200073,2059007,85.33200073,2059007,529.3300171,999672.875,449.7999878,1056094.75,166.6199951,254685.4063,166.6199951,254685.4063,181.6000061,715853,2.81886593341868
28,5,2.17,175.04,291.63,79.79,367.8789978,2496910.5,367.8789978,2496910.5,138.5370026,1897129.875,138.5370026,1897129.875,510.4249878,968308.4375,451.2999878,1033171.313,0,260081.5938,0,260081.5938,183.6000061,717568,3.04519823464208
28,6,1.87,160.67,292.93,70.43,365.4830017,2487905,365.4830017,2487905,64.29000092,1815135.625,64.29000092,1815135.625,497.0570068,981693.6875,461.2999878,1041971.813,1879.579956,597077.1875,1879.579956,597077.1875,183,700237,3.36183483786875
28,7,2.13,188.26,294.29,402.63,380.2279968,2514700,380.2279968,2514700,63.95299911,1832557.375,63.95299911,1832557.375,503.3640137,983949.375,456.1000061,1046927.688,0,665136,0,665136,176.1000061,720597,3.89965982638193
28,8,1.95,218.28,295.42,422.1,386.6300049,2498213.5,386.6300049,2498213.5,76.34100342,1832678.125,76.34100342,1832678.125,501.8840027,983306.9375,452.2999878,1042482.688,597.4400024,567668.25,597.4400024,567668.25,177.6000061,718981,6.91285147297222
28,9,2.03,253.28,296.58,416.2,378.2349854,2547519.25,378.2349854,2547519.25,86.65000153,1846723.625,86.65000153,1846723.625,501.571991,970648.9375,444.5,1052487.75,71.25,575051.125,71.25,575051.125,179.1000061,720906,13.479917485742
28,10,3.4,238.12,297.2,463.84,384.7799988,2563266.75,384.7799988,2563266.75,91.97200012,1773866.875,91.97200012,1773866.875,511.4309998,936218.375,449.7000122,1040266.813,0,575688.3125,0,575688.3125,168.8000031,521437,7.0791714215985
28,11,3.55,231.27,298.49,483.91,377.4830017,2578515.75,377.4830017,2578515.75,86.21099854,1663457,86.21099854,1663457,480.7170105,799565.125,386.7000122,870668.125,144.7899933,574689,144.7899933,574689,132.3999939,587937,4.33803577344846
28,12,4.29,222.2,298.18,564.86,381.7630005,2585178.5,381.7630005,2585178.5,86.20999908,1522289.25,86.20999908,1522289.25,439.5820007,661012.875,357.2000122,808453.375,0,569152.375,0,569152.375,143.3000031,585434,4.08998471604706
28,13,5.89,217.79,298.31,648.52,371.8080139,2651603.5,371.8080139,2651603.5,77.79799652,1398421,77.79799652,1398421,373.8479919,666708.3125,396.7000122,834788.1875,0.970000029,483637.1875,0.970000029,483637.1875,124.5999985,513884,4.25801930331898
28,14,6.72,215.86,297.92,675.89,367.4429932,2498758.5,367.4429932,2498758.5,67.61199951,1400181.125,67.61199951,1400181.125,375.3789978,708141.875,361.6000061,754560.875,59.86000061,488462.8125,59.86000061,488462.8125,154.8999939,650249,4.24258755550829
28,15,7.65,214.35,297.77,705.83,373.5180054,2296098.5,373.5180054,2296098.5,75.72899628,1377989,75.72899628,1377989,439.8120117,821559.9375,353.2999878,764434.375,0,484188.625,0,484188.625,135.6999969,737232,3.81678562517639
28,16,7.9,211.23,297.28,703.16,363.8739929,1993373.375,363.8739929,1993373.375,102.2659988,1341455.75,102.2659988,1341455.75,389.0490112,763568.625,424.2000122,647045.1875,12.72000027,498621.9688,12.72000027,498621.9688,126.5999985,599049,3.22866456972468
28,17,7.99,204.74,296.46,717.8,349.980011,1842001.25,349.980011,1842001.25,163.5269928,1331368.25,163.5269928,1331368.25,367.8779907,689052.6875,453.6000061,603530.6875,0.300000012,522856.3438,0.300000012,522856.3438,107,605057,2.64397279156424
28,18,8.05,196.43,295.56,705.59,332.3089905,1843161,332.3089905,1843161,147.2100067,1325908.625,147.2100067,1325908.625,389.5230103,692612.875,423.7999878,614219.3125,0,535783.875,0,535783.875,116,605753,0.963626918845073
28,19,7.86,192.54,292.91,451.28,306.5299988,1815209.75,306.5299988,1815209.75,97.34899902,1317131.625,97.34899902,1317131.625,404.5700073,701692.25,403.3999939,614648.1875,284.0599976,571592.1875,284.0599976,571592.1875,124.5,488198,3.1537920155321
28,20,7.65,199.86,292.66,406.63,311.8059998,1812600.875,311.8059998,1812600.875,115.0739975,1311019.125,115.0739975,1311019.125,456.3989868,670276.375,427.3999939,606491.1875,6.610000134,582075.875,6.610000134,582075.875,155.5,467910,2.99718835256439
28,21,6.97,202.01,292.34,348.64,310.5230103,1757414.25,310.5230103,1757414.25,177.5529938,1282328.25,177.5529938,1282328.25,436.9880066,661834.25,417.3999939,610944.3125,258,589773.4375,258,589773.4375,135,479713,2.51308870828101
28,22,6.69,204.36,292.06,328.04,309.3699951,1756170,309.3699951,1756170,200.3130035,1210135.5,200.3130035,1210135.5,395.572998,669209.125,395.6000061,628310.5,91.23000336,587343.4375,91.23000336,587343.4375,144.6000061,505523,2.55195385091533
28,23,5.95,205.71,292.02,279.8,318.7879944,1757464.25,318.7879944,1757464.25,103.8310013,1536666.75,103.8310013,1536666.75,386.4909973,756878.875,386.8999939,734569.5,475.25,579206.625,475.25,579206.625,140.1000061,702596,2.45879181783601
29,0,4.01,212.05,291.97,172.15,320.2449951,1749027,320.2449951,1749027,106.8150024,1709416.625,106.8150024,1709416.625,411.1690063,868058,381.2999878,780945.3125,475.25,596645.8125,475.25,596645.8125,173.1999969,698581,2.74627956408694
29,1,1.03,101.14,291.86,52.49,307.7210083,1720296.125,307.7210083,1720296.125,84.1289978,1789437,84.1289978,1789437,508.2770081,960699.75,406.7999878,913197.375,550.25,701688.4375,550.25,701688.4375,183.1000061,710530,2.77428532863226
29,2,1.47,97.08,292.21,60.41,315.3259888,1714377.625,315.3259888,1714377.625,62.14599991,1779281.25,62.14599991,1779281.25,550.5,1082368.875,507.1000061,1109979.75,550.25,746274.75,550.25,746274.75,182.8999939,718003,2.88687993302874
29,3,1.84,66.61,292.18,70.95,319.6799927,1729678.5,319.6799927,1729678.5,75.81400299,1788465.125,75.81400299,1788465.125,549.2639771,1082441.625,525.2000122,1108879.75,550.25,779215.8125,550.25,779215.8125,181.5,719921,2.97261186531034
29,4,1.25,147.06,292,54.38,333.9670105,1709338.5,333.9670105,1709338.5,76.66899872,1779173.625,76.66899872,1779173.625,551.0460205,1072470.5,539.7000122,1159051.75,529.5599976,856408.8125,529.5599976,856408.8125,180.8999939,718357,2.86344653820511
29,5,3.53,185.62,291.47,118.84,340.927002,1658765,340.927002,1658765,67.55400085,1762548.625,67.55400085,1762548.625,549.0930176,1077880,544.0999756,1151639.25,529.5599976,924730.8125,529.5599976,924730.8125,179.5,718259,3.1109260493913
29,6,4.84,193.25,292.28,236.94,331.6520081,1647017.125,331.6520081,1647017.125,63.23600006,1765204.625,63.23600006,1765204.625,549.4390259,1079421.125,543.5999756,1131845.25,529.5599976,936967.75,529.5599976,936967.75,177.3999939,695513,3.05034215057898
29,7,5.78,200.47,294.12,621.96,332.5050049,1653559.125,332.5050049,1653559.125,73.01200104,1781854.75,73.01200104,1781854.75,551.1569824,1078886.125,539.9000244,1121764,529.5599976,969859.375,529.5599976,969859.375,181.1999969,714974,3.45899769445456
29,8,4.97,213.32,295.19,566.58,325.9030151,1669204.625,325.9030151,1669204.625,92.12599945,1810230.875,92.12599945,1810230.875,547.6810303,1073689,531,1127095,529.5599976,983226.125,529.5599976,983226.125,184,719861,3.57387848371189
29,9,4.48,234.28,295.54,524.47,310.3569946,1727139,310.3569946,1727139,229.3379974,1858288.625,229.3379974,1858288.625,543.9420166,1068274.25,531.0999756,1133285.375,529.5599976,995368.0625,529.5599976,995368.0625,177.6999969,712061,3.15550665417773
29,10,5.21,230.3,295.89,551.64,321.0899963,1760340.375,321.0899963,1760340.375,212.6759949,1885892.75,212.6759949,1885892.75,542.4219971,1072411.625,525.4000244,1127073,529.5599976,989738.375,529.5599976,989738.375,184.8000031,530592,2.78628779915168
29,11,5.8,225.09,296.11,621.6,305.4460144,1695522.875,305.4460144,1695522.875,187.1040039,1935029.375,187.1040039,1935029.375,536.4169922,1052353.875,532.9000244,1119040.25,529.5599976,973585.4375,529.5599976,973585.4375,188.8999939,707035,3.01490628523592
29,12,6.47,222.79,296.42,694.71,302.0509949,1561473.75,302.0509949,1561473.75,153.2630005,1950028,153.2630005,1950028,521.5390015,1003514.125,539.5999756,1120748.75,529.5599976,941637.6875,529.5599976,941637.6875,191,707012,3.67904298731064
29,13,7.33,219.87,296.94,706.67,311.3609924,1507700.5,311.3609924,1507700.5,152.5789948,1922556.25,152.5789948,1922556.25,535.4099731,959608.0625,520.7999878,1004137.125,529.5599976,933782.5,529.5599976,933782.5,182.8000031,706373,5.05532627353776
29,14,8.06,217.94,296.75,702.15,325.4750061,1157922.875,325.4750061,1157922.875,106.0510025,1787814.5,106.0510025,1787814.5,370.7200012,896922.0625,490.2000122,865735.875,550.25,892306.25,550.25,892306.25,177.3000031,705591,3.70647720564075
29,15,8.46,216.24,296.57,699.26,326.8340149,1075825.5,326.8340149,1075825.5,121.6559982,1826585,121.6559982,1826585,491.8240051,725511.5625,428.6000061,735082.6875,387.230011,831406.6875,387.230011,831406.6875,128,605420,3.19780107410331
29,16,8.14,211.85,296.24,686.48,281.7130127,782452,281.7130127,782452,92.23400116,1749776.875,92.23400116,1749776.875,488.6340027,615659.4375,452.6000061,691003.125,397.2600098,899704.9375,397.2600098,899704.9375,70.5,504037,2.99490216770355
29,17,8,206.17,295.54,665.99,239.378006,746254.0625,239.378006,746254.0625,104.2249985,1614283.75,104.2249985,1614283.75,496.7380066,564820.1875,481.3999939,627331,278.0499878,924685.3125,278.0499878,924685.3125,116.5,475128,2.35934277638936
29,18,8.02,200.35,294.56,655.07,236.0269928,731221.5,236.0269928,731221.5,107.9840012,1624211.5,107.9840012,1624211.5,479.2619934,558402.3125,442,620962.6875,511.8500061,938380.625,511.8500061,938380.625,139.3000031,471902,1.83466335082603
29,19,8.35,200.77,292.78,476.76,232.227005,763055.3125,232.227005,763055.3125,99.37799835,1629231.875,99.37799835,1629231.875,456.0369873,562770,402.8999939,624462.1875,362.6099854,915359.25,362.6099854,915359.25,130.8000031,471063,2.51366025449622
29,20,7.99,200.23,292.43,439.62,291.6489868,851465.875,291.6489868,851465.875,97.92199707,1628388.25,97.92199707,1628388.25,474.7829895,582658.5625,415.2999878,646369.3125,455.769989,943762.9375,455.769989,943762.9375,169.6999969,468673,2.76685522783452
29,21,6.83,206.27,292.31,358.42,350.2940063,1117596,350.2940063,1117596,91.52200317,1653493,91.52200317,1653493,476.3900146,575780.6875,419,649014.625,519.5700073,978528.5,519.5700073,978528.5,148.5,477527,2.74799420273257
29,22,5.67,202.65,292.04,282.79,323.7929993,1169179.75,323.7929993,1169179.75,98.85099792,1618342.125,98.85099792,1618342.125,486.3479919,569161.9375,405.2000122,651422.6875,439.019989,1028926.5,439.019989,1028926.5,100.5999985,485168,2.35419886045247
29,23,5.12,206.85,291.88,228,329.6170044,1187191.25,329.6170044,1187191.25,98.30699921,1872653.75,98.30699921,1872653.75,444.7460022,634811.5,385.7999878,672232.5,526.2299805,1082047.375,526.2299805,1082047.375,107.5999985,494968,2.67483628718561
30,0,4.63,201.06,291.64,209.44,312.348999,1216175.125,312.348999,1216175.125,88.13500214,2331734.25,88.13500214,2331734.25,468.5710144,834606.9375,367.6000061,731311.1875,446.4700012,1140461.625,446.4700012,1140461.625,107.5999985,666407,3.73276833154043
30,1,3.3,193.08,291.24,117.45,298.1480103,1220263.625,298.1480103,1220263.625,56.6269989,2680288.5,56.6269989,2680288.5,583.6959839,966763.8125,390,807028.875,336.6400146,1205162.375,336.6400146,1205162.375,107.5999985,714471,3.94881280089004
30,2,2.3,186.98,291.22,82.58,309.8399963,1217629.625,309.8399963,1217629.625,47.60200119,2635212.25,47.60200119,2635212.25,588.4260254,968280.6875,423.6000061,888002.625,372.6099854,1255164.75,372.6099854,1255164.75,107.5999985,716282,3.43270656855487
30,3,2.23,162.22,290.88,78.99,318.0570068,1223528.625,318.0570068,1223528.625,51.45500183,2556481.5,51.45500183,2556481.5,594.1300049,986235.0625,484.1000061,1026532.313,323,1279577.125,323,1279577.125,107.5999985,720574,3.17436767927968
30,4,2.48,147.14,290.71,90.95,321.8670044,1207911,321.8670044,1207911,60.0320015,2428901.5,60.0320015,2428901.5,603.0809937,1006060.75,499.1000061,1032534.625,371.1600037,1315417.25,371.1600037,1315417.25,180.1000061,724492,3.01547783145113
30,5,2.55,145.57,291.35,89.63,314.1889954,1217120.125,314.1889954,1217120.125,74.0039978,2411081,74.0039978,2411081,600.5599976,979756,502.2999878,1003930.313,410.3399963,1316169.125,410.3399963,1316169.125,184.1000061,721928,3.23152230080074
30,6,2.92,161.38,292.5,103.18,305.6090088,1201794.875,305.6090088,1201794.875,81.93900299,2429573.25,81.93900299,2429573.25,590.1160278,973545.375,508.7000122,1033016.625,357.4299927,1325875.125,357.4299927,1325875.125,182.5,702663,2.96175248722133
30,7,3.97,196.61,293.71,506.6,303.894989,1210815.875,303.894989,1210815.875,82.02700043,2420515.25,82.02700043,2420515.25,591.1480103,976175.0625,529.7000122,1071140.625,423.0100098,1327762.875,423.0100098,1327762.875,177.6000061,719221,3.05262833543982
30,8,3.22,200.92,294.94,550.8,303.7539978,1183218.75,303.7539978,1183218.75,84.20700073,2391105,84.20700073,2391105,590.6450195,963474.9375,498.6000061,1010204.5,367.1300049,1331671,367.1300049,1331671,175.8999939,717011,1.78893965360918
30,9,2.55,255.38,295.76,495.3,301.3900146,1197850.125,301.3900146,1197850.125,89.61299896,2401309.5,89.61299896,2401309.5,586.1669922,965771.625,499.3999939,982857.875,401.480011,1307005.375,401.480011,1307005.375,179.5,723184,3.25152641833311
30,10,4.48,230.05,296.31,647.73,299.4490051,1203551.375,299.4490051,1203551.375,92.80599976,2436476.75,92.80599976,2436476.75,584.0449829,970251.25,486.7999878,898894.875,579.710022,1131353.125,579.710022,1131353.125,177.1999969,538424,3.25381260319395
30,11,6.79,222.07,296.43,772.45,312.4440002,1186367.625,312.4440002,1186367.625,101.0999985,2403363.5,101.0999985,2403363.5,584.348999,948153.75,499.7000122,841746.3125,472.8099976,1119874.125,472.8099976,1119874.125,183,713613,3.46985707254356
30,12,7.21,222.53,296.44,766.62,311.2319946,1203632.75,311.2319946,1203632.75,142.9600067,1929834.5,142.9600067,1929834.5,517.9949951,691082.125,475.2000122,770309.1875,581.8400269,1058014.875,581.8400269,1058014.875,162,634040,3.51901004705167
30,13,7.31,228.83,296.17,711.34,315.1640015,1189930.5,315.1640015,1189930.5,129.128006,1645277.875,129.128006,1645277.875,598.9279785,560050.25,477.2000122,699600.8125,332.0400085,997278.25,332.0400085,997278.25,171.6999969,616795,3.90194601124277
