Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
22,19,1.19,306.48,284.77,54.83,233.7409973,782796.625,233.7409973,782796.625,158.7649994,1872328.375,158.7649994,1872328.375,0.0,3847.241943,278.5950012,605538.4375,0.0,16207.57129,0.0,16207.57129,135.5,663718,6.3
22,20,0.9,289.05,284.55,52.65,249.8240051,787969.1875,249.8240051,787969.1875,143.1410065,1858585.375,143.1410065,1858585.375,0.0,2909.074951,385.7810059,718860.4375,0.0,16514.02539,0.0,16514.02539,135.5,630076,7.9
22,21,1.49,182.83,284.78,50.0,290.446991,793421.3125,290.446991,793421.3125,147.2310028,1778175.25,147.2310028,1778175.25,0.0,2888.625,401.8399963,763863.5,0.0,15241.65723,0.0,15241.65723,135.5,566003,7.9
22,22,1.46,196.35,284.55,50.25,298.2030029,772191.375,298.2030029,772191.375,157.7830048,1782108.5,157.7830048,1782108.5,0.0,3035.935059,289.4429932,655924.1875,0.0,15871.43359,0.0,15871.43359,135.5,485575,8.1
22,23,1.71,194.59,284.6,50.97,284.2059937,780495.1875,284.2059937,780495.1875,88.16799927,1335444.25,88.16799927,1335444.25,0.0,2663.730957,283.401001,549611.875,0.0,14325.40332,0.0,14325.40332,135.5,400932,8.8
23,0,2.1,192.58,284.76,54.88,278.6430054,778240.3125,278.6430054,778240.3125,189.8410034,1107516.875,189.8410034,1107516.875,0.0,2783.552979,267.1430054,536349.875,0.0,14835.1123,0.0,14835.1123,135.5,371615,6.6
23,1,1.6,198.9,284.87,58.84,260.2009888,786548.375,260.2009888,786548.375,174.1600037,1109028.25,174.1600037,1109028.25,0.0,2253.204102,355.5740051,522144.4688,0.0,15433.26367,0.0,15433.26367,135.5,374695,2.4
23,2,1.82,213.65,284.96,53.23,245.6430054,788610.4375,245.6430054,788610.4375,123.9209976,1027466.188,123.9209976,1027466.188,725.210022,2779.61792,240.9689941,522452.9375,0.0,13563.20215,0.0,13563.20215,135.5,374228,2.5
23,3,1.92,213.38,284.99,50.35,219.0019989,794345.4375,219.0019989,794345.4375,139.2389984,1007584.188,139.2389984,1007584.188,8367.442383,2144.933105,256.1530151,522018.2188,0.0,12145.60156,0.0,12145.60156,135.5,375923,4.3
23,4,1.52,195.25,285.23,50.0,257.4949951,797684.75,257.4949951,797684.75,150.503006,1005425.625,150.503006,1005425.625,5487.916992,1960.718994,323.54599,516622.125,0.0,12084.27637,0.0,12084.27637,135.5,383620,4.3
23,5,1.88,198.0,285.2,50.7,252.4120026,796614.5,252.4120026,796614.5,188.7050018,1005213.125,188.7050018,1005213.125,710.8480225,2249.095947,272.9590149,552199.875,0.0,12602.73242,0.0,12602.73242,135.5,437349,4.8
23,6,1.63,202.65,284.95,58.84,287.526001,794965.3125,287.526001,794965.3125,165.8730011,1185379.0,165.8730011,1185379.0,19.8220005,2197.529053,113.1999969,531510.4375,0.0,12849.24707,0.0,12849.24707,135.5,518389,8.2
23,7,1.71,202.68,284.96,74.72,309.1789856,785310.4375,309.1789856,785310.4375,94.07800293,1409683.0,94.07800293,1409683.0,1545.175049,2478.681885,91.48699951,493304.625,0.0,14121.28906,0.0,14121.28906,135.5,556691,8.8
23,8,1.73,189.18,285.06,310.15,298.894989,660452.8125,298.894989,660452.8125,73.61199951,1053307.25,73.61199951,1053307.25,59.46500015,2333.360107,55.47600174,446939.0625,0.0,11133.28906,0.0,11133.28906,135.5,571853,8.0
23,9,1.6,204.56,285.78,345.36,123.7330017,700129.375,123.7330017,700129.375,64.28800201,1005227.813,64.28800201,1005227.813,0.0,4007.844971,417.7829895,483452.6875,0.0,16790.90234,0.0,16790.90234,119.1999969,608698,4.6
23,10,1.54,226.41,285.9,404.76,171.6170044,802200.8125,171.6170044,802200.8125,63.94200134,1004648.813,63.94200134,1004648.813,8189.373047,3986.003906,153.2019958,501163.0313,0.0,19135.4043,0.0,19135.4043,116.0,674444,1.8
23,11,0.93,266.31,286.73,423.75,192.0850067,974474.5625,192.0850067,974474.5625,63.94200134,1001005.25,63.94200134,1001005.25,1315.374023,3245.446045,137.1470032,463080.5625,0.0,18250.40625,0.0,18250.40625,115.4000015,672366,0.4
23,12,1.41,319.71,286.92,452.63,139.8760071,960078.4375,139.8760071,960078.4375,63.94200134,998467.3125,63.94200134,998467.3125,898.7960205,2918.008057,91.29699707,466422.9688,0.0,18594.82031,0.0,18594.82031,282.0,643364,4.3
23,13,0.88,333.83,287.49,464.59,109.2429962,827390.125,109.2429962,827390.125,44.30899811,1005211.375,44.30899811,1005211.375,0.0,2459.543945,220.529007,454566.5313,0.0,18673.50977,0.0,18673.50977,207.5,486051,3.4
23,14,0.78,342.45,288.05,470.17,110.211998,820135.625,110.211998,820135.625,58.81000137,1009735.313,58.81000137,1009735.313,0.0,2265.658936,234.0310059,452703.1875,0.0,19413.30469,0.0,19413.30469,150.1999969,405443,2.9
23,15,0.53,344.49,288.28,466.1,108.9000015,818182.4375,108.9000015,818182.4375,48.46500015,1011179.063,48.46500015,1011179.063,0.0,4964.187012,216.1009979,497320.4063,0.0,20762.50977,0.0,20762.50977,142.5,387004,3.1
23,16,0.47,291.38,288.07,447.02,107.4599991,832184.0625,107.4599991,832184.0625,42.02899933,1010773.75,42.02899933,1010773.75,0.0,81195.71875,139.0079956,523937.625,0.0,19311.6582,0.0,19311.6582,131.3999939,386529,2.5
23,17,1.05,206.24,287.85,411.41,117.947998,899132.5,117.947998,899132.5,51.99100113,1008382.938,51.99100113,1008382.938,0.0,131244.3594,249.6040039,547171.1875,0.004,19197.77734,0.004,19197.77734,132.3999939,297741,0.8
23,18,2.92,194.4,288.78,54.59,159.0939941,1102549.75,159.0939941,1102549.75,117.3170013,1144022.375,117.3170013,1144022.375,0.0,214294.875,256.1659851,612740.5,5.323999882,22702.35938,5.323999882,22702.35938,128.0,408365,2.8
23,19,2.5,203.18,285.97,50.0,175.598999,1212588.5,175.598999,1212588.5,161.2039948,1189074.0,161.2039948,1189074.0,0.0,231546.875,361.2770081,636963.1875,1.343999982,23195.23438,1.343999982,23195.23438,147.6000061,455512,2.6
23,20,1.28,187.84,286.36,50.82,168.0980072,1185331.625,168.0980072,1185331.625,124.0670013,1184473.5,124.0670013,1184473.5,0.0,230346.1094,371.4570007,706155.375,0.026000001,22551.52539,0.026000001,22551.52539,115.9000015,444051,2.6
23,21,1.72,167.57,286.79,68.82,170.8800049,1172488.625,170.8800049,1172488.625,135.9929962,1182482.875,135.9929962,1182482.875,0.0,242324.0625,352.743988,715197.375,0.0,22396.60938,0.0,22396.60938,62.40000153,369300,2.8
23,22,2.08,168.06,286.8,78.89,176.427002,1155661.5,176.427002,1155661.5,133.8860016,1183797.375,133.8860016,1183797.375,0.0,241619.3281,310.3089905,638802.25,0.0,18106.56641,0.0,18106.56641,42.40000153,374626,2.6
23,23,1.48,155.26,286.96,51.56,179.4559937,1161741.0,179.4559937,1161741.0,183.2539978,1187969.875,183.2539978,1187969.875,0.0,243384.9844,109.4329987,547792.25,0.0,13524.73242,0.0,13524.73242,25.10000038,371283,3.0
24,0,1.56,178.4,286.33,50.38,184.5820007,1149820.25,184.5820007,1149820.25,131.8079987,1078311.5,131.8079987,1078311.5,0.0,156594.25,143.6100006,505355.4688,0.0,12610.02734,0.0,12610.02734,7.300000191,369190,3.4
24,1,0.81,153.03,285.58,50.0,178.8139954,1120798.75,178.8139954,1120798.75,166.279007,1090633.25,166.279007,1090633.25,0.0,8415.265625,143.6100006,505355.4688,0.0,10573.24219,0.0,10573.24219,56.59999847,371660,4.0
24,2,0.22,84.77,285.32,50.13,181.2359924,1107302.25,181.2359924,1107302.25,114.151001,1011767.813,114.151001,1011767.813,0.0,7841.012207,143.6100006,490777.0938,0.0,12503.30664,0.0,12503.30664,101.3000031,374352,3.8
24,3,0.5,358.12,285.0,50.35,175.4550018,1116681.0,175.4550018,1116681.0,114.8199997,998837.375,114.8199997,998837.375,0.0,7638.619141,143.6100006,490777.0938,0.0,12160.98926,0.0,12160.98926,115.5999985,374790,4.0
24,4,0.33,336.39,284.44,50.0,183.8820038,1106176.875,183.8820038,1106176.875,126.3460007,998643.125,126.3460007,998643.125,0.0,7496.775879,143.6100006,490777.0938,0.0,12178.2041,0.0,12178.2041,112.1999969,370871,4.3
24,5,0.13,223.52,283.86,52.06,202.0559998,1087543.125,202.0559998,1087543.125,153.8150024,1004277.125,153.8150024,1004277.125,0.0,7761.032227,143.6100006,490777.0938,0.0,12155.23926,0.0,12155.23926,112.1999969,364493,3.6
24,6,0.47,221.31,283.58,52.16,203.0500031,1091953.625,203.0500031,1091953.625,133.7920074,1089340.75,133.7920074,1089340.75,0.0,34359.60547,143.6100006,490777.0938,0.0,10145.1084,0.0,10145.1084,109.3000031,415743,3.6
24,7,0.85,212.6,283.52,50.8,202.6710052,1082210.0,202.6710052,1082210.0,165.8970032,1225842.5,165.8970032,1225842.5,0.0,242003.8125,143.6100006,521005.625,0.0,12246.09473,0.0,12246.09473,110.4000015,433415,3.2
24,8,1.18,201.41,284.97,361.19,198.923996,1025336.125,198.923996,1025336.125,140.3110046,1114685.75,140.3110046,1114685.75,0.0,250096.125,179.2059937,520350.3438,0.0,12307.48828,0.0,12307.48828,110.4000015,443927,2.8
24,9,1.56,214.53,285.43,329.96,163.7330017,864416.0,163.7330017,864416.0,98.79499817,1012211.875,98.79499817,1012211.875,0.0,257015.5469,34.72000122,495503.6563,0.0,11513.14941,0.0,11513.14941,110.4000015,440467,2.6
24,10,1.65,220.95,285.7,353.6,163.7330017,774293.75,163.7330017,774293.75,98.79499817,999127.9375,98.79499817,999127.9375,5.781000137,266477.5938,91.1289978,493826.0938,0.0,12090.06445,0.0,12090.06445,111.5,449155,2.5
24,11,1.48,222.67,286.0,391.7,163.7330017,758447.0625,163.7330017,758447.0625,50.2159996,999761.9375,50.2159996,999761.9375,10.45100021,260166.4219,219.5460052,492156.5,0.0,14759.32227,0.0,14759.32227,95.90000153,445915,2.8
24,12,1.03,248.23,286.02,409.64,163.7330017,770120.625,163.7330017,770120.625,47.83599854,1005218.563,47.83599854,1005218.563,0.0,258427.3125,169.3899994,490821.9688,0.0,15339.60156,0.0,15339.60156,63.79999924,397399,2.7
24,13,0.92,281.7,286.12,414.9,163.7330017,792175.8125,163.7330017,792175.8125,48.9469986,1004438.5,48.9469986,1004438.5,0.0,271496.2188,183.6210022,490552.4063,0.0,18810.67578,0.0,18810.67578,52.59999847,382004,2.9
24,14,0.72,293.66,286.39,397.81,163.7330017,779718.3125,163.7330017,779718.3125,46.39599991,1005818.063,46.39599991,1005818.063,0.0,283207.0625,299.4970093,490315.2813,0.0,18785.7207,0.0,18785.7207,44.79999924,382259,3.0
24,15,0.3,276.36,286.52,375.91,163.7330017,775880.375,163.7330017,775880.375,88.35800171,1008685.813,88.35800171,1008685.813,0.0,283657.625,388.2229919,486457.4688,0.0,18925.32031,0.0,18925.32031,44.40000153,390687,3.6
24,16,0.45,198.64,287.03,350.22,128.5420074,833220.3125,128.5420074,833220.3125,98.27700043,1012078.25,98.27700043,1012078.25,0.0,297287.2188,101.0999985,502105.4688,0.0,18648.51367,0.0,18648.51367,52.59999847,429067,2.7
24,17,1.22,197.64,286.82,312.72,140.3320007,874078.625,140.3320007,874078.625,147.3849945,1045871.313,147.3849945,1045871.313,0.0,304354.1875,213.826004,550808.8125,1.621999979,17603.91602,1.621999979,17603.91602,47.70000076,296171,2.9
24,18,2.5,190.56,287.74,50.19,197.6320038,1123063.875,197.6320038,1123063.875,127.6449966,1131605.5,127.6449966,1131605.5,0.0,307854.3438,342.8359985,552075.6875,6.651000023,19158.90234,6.651000023,19158.90234,46.90000153,392348,2.9
24,19,4.31,196.75,284.34,89.67,210.7640076,1186099.125,210.7640076,1186099.125,158.022995,1247584.125,158.022995,1247584.125,78.65399933,302963.7813,352.2170105,631621.5,0.0,22728.69141,0.0,22728.69141,48.29999924,381492,2.6
24,20,4.56,188.22,285.14,92.58,210.9149933,1126129.625,210.9149933,1126129.625,184.6410065,1265572.375,184.6410065,1265572.375,229.1529999,295294.3438,322.6210022,630606.5,0.432999998,23751.75,0.432999998,23751.75,48.20000076,371028,2.5
24,21,3.71,188.5,285.85,79.02,232.3549957,1099343.25,232.3549957,1099343.25,173.3309937,1176090.25,173.3309937,1176090.25,117.6060028,290938.4063,299.8580017,632233.6875,0.0,18385.48633,0.0,18385.48633,44.40000153,376521,4.2
24,22,2.91,183.73,285.94,71.99,230.5800018,1084993.625,230.5800018,1084993.625,186.302002,1134682.375,186.302002,1134682.375,78.16500092,290504.2813,288.0589905,632657.125,0.0,17183.54883,0.0,17183.54883,37.5,376270,4.8
24,23,2.49,189.95,284.7,72.53,283.4240112,928792.25,283.4240112,928792.25,159.3890076,1073442.625,159.3890076,1073442.625,74.80599976,292067.4063,237.5529938,553194.0625,0.0,15374.78809,0.0,15374.78809,34.29999924,375249,4.4
25,0,0.78,221.7,284.21,52.46,364.5759888,819274.8125,364.5759888,819274.8125,139.8560028,1017681.563,139.8560028,1017681.563,97.70300293,293432.9688,181.4530029,507215.5,0.0,15626.19629,0.0,15626.19629,34.5,375217,5.8
25,1,1.14,343.32,283.98,50.34,379.447998,819396.375,379.447998,819396.375,169.2409973,1001815.5,169.2409973,1001815.5,118.9530029,294323.6563,226.651001,490686.5625,0.0,12317.49707,0.0,12317.49707,36.59999847,379937,4.1
25,2,1.54,348.65,283.54,50.36,375.5539856,829652.0,375.5539856,829652.0,162.0780029,1003907.625,162.0780029,1003907.625,471.5910034,312834.25,233.0549927,490149.7813,0.0,12130.91699,0.0,12130.91699,25.60000038,375530,3.4
25,3,0.98,342.67,283.45,73.63,368.4150085,823599.625,368.4150085,823599.625,155.427002,1005787.875,155.427002,1005787.875,308.9509888,342266.4688,287.7869873,490120.7188,0.0,11470.13965,0.0,11470.13965,28.0,372244,2.7
25,4,0.52,253.85,283.42,83.14,381.4060059,819655.1875,381.4060059,819655.1875,144.0559998,1007583.5,144.0559998,1007583.5,471.0,285083.6875,260.4179993,490097.2188,0.0,12064.96973,0.0,12064.96973,35.29999924,371455,2.7
25,5,0.63,262.34,283.23,70.85,377.303009,825396.125,377.303009,825396.125,113.8180008,1006972.625,113.8180008,1006972.625,551.9899902,284281.7813,195.1829987,490528.7813,0.0,13467.23438,0.0,13467.23438,69.30000305,408601,2.3
25,6,0.61,236.31,283.03,54.61,368.7770081,817603.8125,368.7770081,817603.8125,63.31100082,1034368.438,63.31100082,1034368.438,543.460022,307947.875,105.3600006,491399.6875,0.0,12817.17578,0.0,12817.17578,84.09999847,463084,2.4
25,7,0.76,222.63,283.22,53.94,369.6719971,807056.1875,369.6719971,807056.1875,54.21300125,996241.3125,54.21300125,996241.3125,318.901001,354374.4375,119.6650009,510635.4063,0.0,13542.9248,0.0,13542.9248,129.6000061,518536,2.4
25,8,1.14,210.04,283.97,398.19,336.1369934,679898.75,336.1369934,679898.75,147.6790009,1004198.375,147.6790009,1004198.375,372.8770142,371405.1563,81.30200195,512623.8125,0.0,11661.16113,0.0,11661.16113,113.3000031,609596,2.5
25,9,1.47,218.07,284.39,416.42,315.0020142,504315.0625,315.0020142,504315.0625,118.0139999,1002074.0,118.0139999,1002074.0,373.8569946,374319.9063,57.04399872,507985.5313,0.0,11909.57422,0.0,11909.57422,115.1999969,600376,2.4
25,10,1.64,224.06,284.72,406.43,298.7850037,493839.3438,298.7850037,493839.3438,103.4660034,1002311.375,103.4660034,1002311.375,396.1600037,373947.1875,106.1539993,508144.4688,0.0,12522.2959,0.0,12522.2959,116.1999969,612948,2.3
25,11,1.69,239.97,285.02,415.95,277.3840027,489904.1563,277.3840027,489904.1563,131.3090057,1000783.875,131.3090057,1000783.875,370.7489929,376698.625,147.3159943,504327.8125,0.0,13547.12891,0.0,13547.12891,113.5,585414,2.4
25,12,1.61,236.19,285.06,411.46,282.7510071,623495.8125,282.7510071,623495.8125,181.2779999,999689.75,181.2779999,999689.75,232.0410004,387119.5625,245.6929932,506847.3438,0.0,15411.66699,0.0,15411.66699,113.5,604350,2.5
25,13,0.93,259.59,285.51,410.58,282.7510071,749013.25,282.7510071,749013.25,107.4570007,1002835.5,107.4570007,1002835.5,326.1069946,383039.5313,143.8130035,503251.6563,0.0,16457.78906,0.0,16457.78906,96.19999695,477216,2.3
25,14,1.03,286.24,285.37,412.47,282.7510071,753432.5625,282.7510071,753432.5625,149.3930054,1007231.563,149.3930054,1007231.563,232.5420074,386348.4375,122.1930008,504310.8125,0.0,17986.42188,0.0,17986.42188,51.0,407922,2.4
25,15,1.08,301.88,285.41,407.75,282.7510071,760730.0,282.7510071,760730.0,179.7720032,1003624.313,179.7720032,1003624.313,269.4450073,385930.0625,267.4259949,515084.7813,0.0,16164.36719,0.0,16164.36719,32.20000076,403205,2.3
25,16,0.95,316.92,285.54,369.67,282.7510071,839537.0,282.7510071,839537.0,186.6940002,1025491.5,186.6940002,1025491.5,400.1570129,385596.0938,303.5090027,525720.25,0.0,17999.71875,0.0,17999.71875,30.5,399784,2.4
25,17,0.57,337.17,285.54,335.7,282.7510071,928820.875,282.7510071,928820.875,171.5299988,1092824.625,171.5299988,1092824.625,206.4029999,385707.0938,196.7890015,522034.0,0.079000004,20039.79883,0.079000004,20039.79883,51.20000076,295566,2.3
25,18,0.56,296.41,286.74,54.27,346.8529968,1103214.125,346.8529968,1103214.125,138.0099945,1056946.125,138.0099945,1056946.125,360.9289856,391781.3125,362.6069946,614687.5,0.056000002,19738.39844,0.056000002,19738.39844,56.59999847,396349,2.1
25,19,3.06,196.63,284.84,75.61,347.2130127,1156690.25,347.2130127,1156690.25,134.7590027,1075615.125,134.7590027,1075615.125,399.0549927,397941.3125,331.8829956,763211.1875,1.167000055,17791.44531,1.167000055,17791.44531,96.80000305,403427,2.5
25,20,3.0,191.71,284.62,72.28,338.1610107,1157456.375,338.1610107,1157456.375,151.7290039,1083876.25,151.7290039,1083876.25,418.1019897,409545.6875,289.3819885,706660.75,0.048999999,16067.17578,0.048999999,16067.17578,132.5,408045,2.4
25,21,0.88,190.6,285.17,51.33,351.7229919,1151407.0,351.7229919,1151407.0,137.522995,1087455.25,137.522995,1087455.25,184.6340027,405315.4375,218.8480072,584395.375,0.0,15736.80469,0.0,15736.80469,121.3000031,403462,2.4
25,22,0.46,279.86,284.85,50.7,356.6990051,1152824.5,356.6990051,1152824.5,140.7660065,1076550.25,140.7660065,1076550.25,230.7230072,403679.4063,98.46800232,520310.0625,0.0,14873.95313,0.0,14873.95313,125.5,405053,2.5
25,23,0.88,324.34,284.07,50.03,352.5830078,1172695.875,352.5830078,1172695.875,148.4299927,1088615.625,148.4299927,1088615.625,272.1610107,364457.0313,310.5830078,526830.125,0.0,16436.49805,0.0,16436.49805,129.0,386154,2.6
26,0,1.74,332.09,283.87,53.78,343.2650146,1191340.375,343.2650146,1191340.375,145.4859924,1015363.375,145.4859924,1015363.375,384.1499939,351533.0,331.894989,526714.5,0.0,15769.00879,0.0,15769.00879,126.0999985,386292,2.5
26,1,1.91,351.52,283.85,52.72,319.473999,1169751.625,319.473999,1169751.625,162.5700073,1010071.75,162.5700073,1010071.75,331.8819885,344446.0625,363.8110046,521867.9063,0.0,11877.22559,0.0,11877.22559,117.5999985,387038,0.0
26,2,1.84,352.82,284.16,51.54,339.2739868,1167067.375,339.2739868,1167067.375,144.6900024,1009874.375,144.6900024,1009874.375,331.8819885,330174.0625,337.9079895,525542.375,0.0,11449.69336,0.0,11449.69336,116.0999985,382623,0.0
26,3,1.41,348.17,284.08,53.54,325.7630005,1189344.375,325.7630005,1189344.375,133.6230011,1009218.688,133.6230011,1009218.688,279.196991,319644.1563,325.696991,519999.7813,0.0,12951.3584,0.0,12951.3584,124.3000031,382329,0.0
26,4,1.04,320.28,283.75,59.7,404.9259949,1247061.75,404.9259949,1247061.75,170.2339935,1008435.625,170.2339935,1008435.625,15.8760004,280021.25,205.5019989,530305.75,0.0,12970.98828,0.0,12970.98828,130.8999939,389766,0.0
26,5,0.7,255.88,283.56,58.68,474.1159973,1269337.125,474.1159973,1269337.125,161.625,1007952.063,161.625,1007952.063,0.001,28433.08984,222.5529938,603401.25,0.0,12183.88477,0.0,12183.88477,133.3999939,388312,0.0
26,6,0.49,209.25,283.57,55.99,395.8259888,1284399.125,395.8259888,1284399.125,147.102005,1063055.25,147.102005,1063055.25,0.0,17640.84375,28.37299919,519082.1563,0.0,10371.82617,0.0,10371.82617,120.1999969,463549,0.0
26,7,0.69,206.27,283.55,57.13,394.303009,1276410.375,394.303009,1276410.375,101.3079987,1030770.813,101.3079987,1030770.813,0.0,15445.32129,13.38199997,505737.1563,0.0,11122.89648,0.0,11122.89648,115.0999985,417393,0.0
26,8,0.98,242.59,284.2,447.1,362.0079956,1182847.875,362.0079956,1182847.875,98.95200348,1028502.438,98.95200348,1028502.438,0.0,14062.58008,2.913000107,494675.7813,0.0,14987.18359,0.0,14987.18359,118.1999969,414691,0.0
26,9,1.29,255.2,284.77,419.9,395.4700012,939590.0,395.4700012,939590.0,179.0169983,1023392.75,179.0169983,1023392.75,0.0,13309.98438,20.10199928,477556.125,0.0,13996.4834,0.0,13996.4834,123.6999969,412867,0.0
26,10,1.5,262.48,285.17,428.74,395.4700012,997251.4375,395.4700012,997251.4375,187.4279938,1019713.125,187.4279938,1019713.125,0.0,12728.6377,102.552002,472196.0625,0.0,13867.63379,0.0,13867.63379,127.0999985,410559,1.7
26,11,2.11,309.62,285.08,441.73,427.8789978,1221632.625,427.8789978,1221632.625,183.5440063,1010974.875,183.5440063,1010974.875,0.0,12298.31934,231.0160065,482638.9375,0.0,13323.20996,0.0,13323.20996,124.1999969,415798,3.8
26,12,1.9,309.15,285.12,444.54,437.5310059,1259501.25,437.5310059,1259501.25,168.7960052,1015066.75,168.7960052,1015066.75,0.0,11161.09473,168.5140076,486388.6875,0.0,14322.03418,0.0,14322.03418,124.3000031,413544,5.0
26,13,1.86,320.14,285.11,447.71,407.5950012,1036242.063,407.5950012,1036242.063,140.3939972,1015143.313,140.3939972,1015143.313,0.0,10680.39648,188.7590027,487718.0625,0.0,18124.20703,0.0,18124.20703,119.8000031,407932,5.5
26,14,1.73,327.51,285.09,442.53,394.6140137,1038603.5,394.6140137,1038603.5,96.53900146,1020650.688,96.53900146,1020650.688,0.0,9781.397461,144.6660004,484956.3125,0.0,18817.35742,0.0,18817.35742,95.80000305,412074,5.9
